dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-09-21,19,2012-09-21 19:00:00,1,588,417.9435413118069,170.05645868819312
2012-09-21,20,2012-09-21 20:00:00,1,369,319.8737145205535,49.126285479446494
2012-09-21,21,2012-09-21 21:00:00,1,312,252.65858662176055,59.34141337823945
2012-09-21,22,2012-09-21 22:00:00,1,295,215.52955840154704,79.47044159845296
2012-09-21,23,2012-09-21 23:00:00,1,186,151.45633335636998,34.54366664363002
2012-09-22,0,2012-09-22 00:00:00,1,172,124.39383454091002,47.60616545908998
2012-09-22,1,2012-09-22 01:00:00,1,124,84.4354611511046,39.564538848895396
2012-09-22,2,2012-09-22 02:00:00,1,83,37.94663011490928,45.05336988509072
2012-09-22,3,2012-09-22 03:00:00,1,45,37.899877096463065,7.100122903536935
2012-09-22,4,2012-09-22 04:00:00,1,15,25.590738121633375,-10.590738121633375
2012-09-22,5,2012-09-22 05:00:00,1,17,37.00660319751601,-20.006603197516007
2012-09-22,6,2012-09-22 06:00:00,1,41,78.1230999202958,-37.1230999202958
2012-09-22,7,2012-09-22 07:00:00,1,77,126.54250027675637,-49.54250027675637
2012-09-22,8,2012-09-22 08:00:00,1,218,189.93384589692042,28.066154103079583
2012-09-22,9,2012-09-22 09:00:00,1,377,274.0122990020895,102.98770099791051
2012-09-22,10,2012-09-22 10:00:00,1,474,381.83213266348815,92.16786733651185
2012-09-22,11,2012-09-22 11:00:00,1,626,457.5636802591307,168.4363197408693
2012-09-22,12,2012-09-22 12:00:00,1,688,517.4726746351141,170.52732536488588
2012-09-22,13,2012-09-22 13:00:00,1,707,499.7134273739152,207.28657262608482
2012-09-22,14,2012-09-22 14:00:00,1,654,531.9571395279419,122.04286047205812
2012-09-22,15,2012-09-22 15:00:00,1,750,535.9758539053113,214.02414609468872
2012-09-22,16,2012-09-22 16:00:00,1,680,502.98001483924185,177.01998516075815
2012-09-22,17,2012-09-22 17:00:00,1,646,568.2792329289521,77.72076707104793
2012-09-22,18,2012-09-22 18:00:00,1,598,520.8372387088951,77.16276129110486
2012-09-22,19,2012-09-22 19:00:00,1,407,382.75865912185117,24.241340878148833
2012-09-22,20,2012-09-22 20:00:00,1,325,341.1344182125091,-16.134418212509104
2012-09-22,21,2012-09-22 21:00:00,1,261,295.487214896355,-34.487214896355
2012-09-22,22,2012-09-22 22:00:00,1,239,256.87516082728945,-17.87516082728945
2012-09-22,23,2012-09-22 23:00:00,1,171,228.4119079169477,-57.41190791694771
2012-09-23,0,2012-09-23 00:00:00,1,180,260.50429548961023,-80.50429548961023
2012-09-23,1,2012-09-23 01:00:00,1,142,117.0542547325388,24.945745267461206
2012-09-23,2,2012-09-23 02:00:00,1,95,98.85809712043101,-3.8580971204310117
2012-09-23,3,2012-09-23 03:00:00,1,54,81.71409688163537,-27.71409688163537
2012-09-23,4,2012-09-23 04:00:00,1,10,1.3918099221346996,8.6081900778653
2012-09-23,5,2012-09-23 05:00:00,1,6,8.221412419454541,-2.2214124194545413
2012-09-23,6,2012-09-23 06:00:00,1,16,63.27155950265265,-47.27155950265265
2012-09-23,7,2012-09-23 07:00:00,1,57,89.57762444006632,-32.577624440066316
2012-09-23,8,2012-09-23 08:00:00,1,175,152.94932766764137,22.05067233235863
2012-09-23,9,2012-09-23 09:00:00,1,276,242.5831684034012,33.4168315965988
2012-09-23,10,2012-09-23 10:00:00,1,489,311.65307489415505,177.34692510584495
2012-09-23,11,2012-09-23 11:00:00,1,570,385.11035402332175,184.88964597667825
2012-09-23,12,2012-09-23 12:00:00,1,776,472.3384040145465,303.6615959854535
2012-09-23,13,2012-09-23 13:00:00,1,702,598.2253861615055,103.77461383849447
2012-09-23,14,2012-09-23 14:00:00,1,666,581.2569232138038,84.74307678619618
2012-09-23,15,2012-09-23 15:00:00,1,640,572.3467128182805,67.65328718171952
2012-09-23,16,2012-09-23 16:00:00,1,691,549.7628979913651,141.2371020086349
2012-09-23,17,2012-09-23 17:00:00,1,723,476.334720792472,246.665279207528
2012-09-23,18,2012-09-23 18:00:00,1,540,373.471576083942,166.528423916058
2012-09-23,19,2012-09-23 19:00:00,1,413,306.93386380439654,106.06613619560346
2012-09-23,20,2012-09-23 20:00:00,1,252,247.27543924146704,4.724560758532959
2012-09-23,21,2012-09-23 21:00:00,2,196,199.64225597354675,-3.642255973546753
2012-09-23,22,2012-09-23 22:00:00,1,138,169.2756986970015,-31.275698697001502
2012-09-23,23,2012-09-23 23:00:00,2,100,87.71867872271157,12.281321277288427
2012-09-24,0,2012-09-24 00:00:00,1,64,47.680202451448,16.319797548552003
2012-09-24,1,2012-09-24 01:00:00,1,18,26.50851722564585,-8.50851722564585
2012-09-24,2,2012-09-24 02:00:00,2,8,31.49663924579378,-23.49663924579378
2012-09-24,3,2012-09-24 03:00:00,1,5,11.34029568925303,-6.340295689253031
2012-09-24,4,2012-09-24 04:00:00,1,8,8.522710830249471,-0.522710830249471
2012-09-24,5,2012-09-24 05:00:00,1,37,37.252231344258874,-0.25223134425887395
2012-09-24,6,2012-09-24 06:00:00,1,168,136.24325719977676,31.756742800223236
2012-09-24,7,2012-09-24 07:00:00,1,530,378.7157668986168,151.28423310138322
2012-09-24,8,2012-09-24 08:00:00,1,750,617.2120961113769,132.78790388862308
2012-09-24,9,2012-09-24 09:00:00,1,328,289.55178714395385,38.448212856046155
2012-09-24,10,2012-09-24 10:00:00,1,198,197.50910613285365,0.4908938671463545
2012-09-24,11,2012-09-24 11:00:00,1,238,221.6005304425716,16.399469557428404
2012-09-24,12,2012-09-24 12:00:00,1,342,249.1292039396675,92.87079606033251
2012-09-24,13,2012-09-24 13:00:00,1,328,252.76562383440705,75.23437616559295
2012-09-24,14,2012-09-24 14:00:00,1,303,254.2273547783769,48.772645221623094
2012-09-24,15,2012-09-24 15:00:00,1,300,248.2169586072922,51.78304139270779
2012-09-24,16,2012-09-24 16:00:00,1,516,348.8940513222103,167.10594867778968
2012-09-24,17,2012-09-24 17:00:00,1,898,660.8262638190312,237.17373618096883
2012-09-24,18,2012-09-24 18:00:00,1,853,634.3757590068572,218.62424099314285
2012-09-24,19,2012-09-24 19:00:00,1,590,442.37561939898774,147.62438060101226
2012-09-24,20,2012-09-24 20:00:00,1,432,304.83459978046153,127.16540021953847
2012-09-24,21,2012-09-24 21:00:00,1,256,212.66360546659922,43.33639453340078
2012-09-24,22,2012-09-24 22:00:00,1,172,156.4584420539695,15.541557946030508
2012-09-24,23,2012-09-24 23:00:00,1,94,110.55975128723674,-16.559751287236736
2012-09-25,0,2012-09-25 00:00:00,1,64,38.62946234202265,25.37053765797735
2012-09-25,1,2012-09-25 01:00:00,1,13,26.41144863986923,-13.411448639869231
2012-09-25,2,2012-09-25 02:00:00,1,14,25.081897867227333,-11.081897867227333
2012-09-25,3,2012-09-25 03:00:00,1,5,3.2244664489789656,1.7755335510210344
2012-09-25,4,2012-09-25 04:00:00,1,9,5.565735816289461,3.434264183710539
2012-09-25,5,2012-09-25 05:00:00,1,47,31.868723184559272,15.131276815440728
2012-09-25,6,2012-09-25 06:00:00,1,194,129.48509762501627,64.51490237498373
2012-09-25,7,2012-09-25 07:00:00,1,556,371.4378912217829,184.56210877821712
2012-09-25,8,2012-09-25 08:00:00,1,805,630.0265294362733,174.97347056372666
2012-09-25,9,2012-09-25 09:00:00,1,409,313.1646263673358,95.83537363266419
2012-09-25,10,2012-09-25 10:00:00,1,170,204.8216211123666,-34.821621112366614
2012-09-25,11,2012-09-25 11:00:00,1,218,234.08681871916568,-16.086818719165677
2012-09-25,12,2012-09-25 12:00:00,1,302,264.5549000184669,37.445099981533076
2012-09-25,13,2012-09-25 13:00:00,1,305,253.92541924437558,51.074580755624424
2012-09-25,14,2012-09-25 14:00:00,1,293,265.2917914783607,27.70820852163928
2012-09-25,15,2012-09-25 15:00:00,1,303,284.7174300524342,18.282569947565776
2012-09-25,16,2012-09-25 16:00:00,1,495,403.7500688865768,91.2499311134232
2012-09-25,17,2012-09-25 17:00:00,1,967,757.163835317779,209.836164682221
2012-09-25,18,2012-09-25 18:00:00,1,822,725.1017164026528,96.89828359734724
2012-09-25,19,2012-09-25 19:00:00,1,539,513.4990952139697,25.500904786030333
2012-09-25,20,2012-09-25 20:00:00,1,425,345.24284678475476,79.75715321524524
2012-09-25,21,2012-09-25 21:00:00,1,297,262.05433551914274,34.94566448085726
2012-09-25,22,2012-09-25 22:00:00,1,188,211.6395131400031,-23.63951314000309
2012-09-25,23,2012-09-25 23:00:00,1,98,124.1075810987234,-26.1075810987234
2012-09-26,0,2012-09-26 00:00:00,1,40,41.069502520295316,-1.0695025202953161
2012-09-26,1,2012-09-26 01:00:00,1,29,19.69888899787327,9.301111002126731
2012-09-26,2,2012-09-26 02:00:00,2,17,7.417514263497016,9.582485736502985
2012-09-26,3,2012-09-26 03:00:00,2,10,-6.50200844755237,16.50200844755237
2012-09-26,4,2012-09-26 04:00:00,1,14,-7.211675811341527,21.21167581134153
2012-09-26,5,2012-09-26 05:00:00,1,36,17.481720096053987,18.518279903946013
2012-09-26,6,2012-09-26 06:00:00,1,182,139.67978703424947,42.32021296575053
2012-09-26,7,2012-09-26 07:00:00,1,532,418.38496072551254,113.61503927448746
2012-09-26,8,2012-09-26 08:00:00,1,838,645.7684281785183,192.23157182148168
2012-09-26,9,2012-09-26 09:00:00,1,334,314.9774895401406,19.022510459859404
2012-09-26,10,2012-09-26 10:00:00,1,185,223.32588516327652,-38.325885163276524
2012-09-26,11,2012-09-26 11:00:00,1,227,245.48596232866478,-18.485962328664783
2012-09-26,12,2012-09-26 12:00:00,1,316,266.1715004898575,49.82849951014248
2012-09-26,13,2012-09-26 13:00:00,1,340,255.7847179708213,84.2152820291787
2012-09-26,14,2012-09-26 14:00:00,1,277,250.80834739792627,26.19165260207373
2012-09-26,15,2012-09-26 15:00:00,1,300,245.1714056504003,54.82859434959971
2012-09-26,16,2012-09-26 16:00:00,1,468,364.61953860956703,103.38046139043297
2012-09-26,17,2012-09-26 17:00:00,1,953,742.5354038618786,210.46459613812135
2012-09-26,18,2012-09-26 18:00:00,1,884,726.7450987045339,157.25490129546608
2012-09-26,19,2012-09-26 19:00:00,1,627,523.0314022965999,103.96859770340006
2012-09-26,20,2012-09-26 20:00:00,1,434,342.43082421304445,91.56917578695555
2012-09-26,21,2012-09-26 21:00:00,1,360,273.2183766251847,86.7816233748153
2012-09-26,22,2012-09-26 22:00:00,3,215,161.86466301924776,53.13533698075224
2012-09-26,23,2012-09-26 23:00:00,2,115,100.47316601580627,14.526833984193729
2012-09-27,0,2012-09-27 00:00:00,1,65,50.77508451861554,14.224915481384457
2012-09-27,1,2012-09-27 01:00:00,1,21,32.65762927750641,-11.657629277506409
2012-09-27,2,2012-09-27 02:00:00,1,16,21.236272708016084,-5.2362727080160845
2012-09-27,3,2012-09-27 03:00:00,1,7,16.542035033952242,-9.542035033952242
2012-09-27,4,2012-09-27 04:00:00,1,8,11.643323848764707,-3.643323848764707
2012-09-27,5,2012-09-27 05:00:00,1,66,35.88424143642187,30.115758563578133
2012-09-27,6,2012-09-27 06:00:00,1,169,134.21431144435815,34.785688555641855
2012-09-27,7,2012-09-27 07:00:00,1,558,420.59961289068946,137.40038710931054
2012-09-27,8,2012-09-27 08:00:00,1,794,530.4539157407562,263.5460842592438
2012-09-27,9,2012-09-27 09:00:00,1,335,311.09911014553217,23.900889854467835
2012-09-27,10,2012-09-27 10:00:00,2,208,187.75931124722052,20.240688752779477
2012-09-27,11,2012-09-27 11:00:00,2,294,227.7439184877111,66.25608151228889
2012-09-27,12,2012-09-27 12:00:00,2,335,257.41098395589745,77.58901604410255
2012-09-27,13,2012-09-27 13:00:00,2,326,244.75691941846583,81.24308058153417
2012-09-27,14,2012-09-27 14:00:00,2,258,249.58191694247918,8.418083057520818
2012-09-27,15,2012-09-27 15:00:00,2,296,251.58417630196593,44.415823698034075
2012-09-27,16,2012-09-27 16:00:00,2,472,349.7928170429695,122.20718295703051
2012-09-27,17,2012-09-27 17:00:00,2,905,602.1997347011742,302.8002652988258
2012-09-27,18,2012-09-27 18:00:00,2,899,628.5830501451898,270.41694985481024
2012-09-27,19,2012-09-27 19:00:00,1,559,471.43136138379526,87.56863861620474
2012-09-27,20,2012-09-27 20:00:00,2,457,331.39685509203343,125.60314490796657
2012-09-27,21,2012-09-27 21:00:00,3,253,115.91105756068188,137.08894243931812
2012-09-27,22,2012-09-27 22:00:00,3,47,109.65063818255301,-62.65063818255301
2012-09-27,23,2012-09-27 23:00:00,3,45,96.45872795168869,-51.45872795168869
2012-09-28,0,2012-09-28 00:00:00,3,17,49.4577560662118,-32.4577560662118
2012-09-28,1,2012-09-28 01:00:00,3,13,24.96372407931338,-11.96372407931338
2012-09-28,2,2012-09-28 02:00:00,3,10,9.075718712406664,0.9242812875933364
2012-09-28,3,2012-09-28 03:00:00,2,7,26.312809930085074,-19.312809930085074
2012-09-28,4,2012-09-28 04:00:00,3,12,7.767780437347524,4.232219562652476
2012-09-28,5,2012-09-28 05:00:00,1,38,31.81781728422495,6.182182715775049
2012-09-28,6,2012-09-28 06:00:00,2,138,104.43010725558372,33.56989274441628
2012-09-28,7,2012-09-28 07:00:00,2,394,328.34763278320685,65.65236721679315
2012-09-28,8,2012-09-28 08:00:00,1,705,608.0215988908811,96.97840110911886
2012-09-28,9,2012-09-28 09:00:00,2,426,285.54256058812507,140.45743941187493
2012-09-28,10,2012-09-28 10:00:00,2,245,215.57762105512785,29.42237894487215
2012-09-28,11,2012-09-28 11:00:00,2,361,225.59476477967718,135.40523522032282
2012-09-28,12,2012-09-28 12:00:00,2,380,277.0836636697285,102.91633633027152
2012-09-28,13,2012-09-28 13:00:00,2,410,289.6520263560607,120.34797364393933
2012-09-28,14,2012-09-28 14:00:00,2,399,262.618860085323,136.38113991467702
2012-09-28,15,2012-09-28 15:00:00,2,392,284.2786652106988,107.72133478930118
2012-09-28,16,2012-09-28 16:00:00,2,502,426.48597706894463,75.51402293105537
2012-09-28,17,2012-09-28 17:00:00,2,808,706.6802763494394,101.3197236505606
2012-09-28,18,2012-09-28 18:00:00,2,667,658.6749328252898,8.32506717471017
2012-09-28,19,2012-09-28 19:00:00,3,508,413.2404656770702,94.75953432292982
2012-09-28,20,2012-09-28 20:00:00,3,336,268.6522157071769,67.34778429282312
2012-09-28,21,2012-09-28 21:00:00,3,237,215.69734898346923,21.302651016530774
2012-09-28,22,2012-09-28 22:00:00,2,220,188.27315200267694,31.726847997323063
2012-09-28,23,2012-09-28 23:00:00,2,190,132.58208527894158,57.41791472105842
2012-09-29,0,2012-09-29 00:00:00,1,149,113.78685163647971,35.21314836352029
2012-09-29,1,2012-09-29 01:00:00,1,101,71.78022263374346,29.219777366256537
2012-09-29,2,2012-09-29 02:00:00,2,92,69.90201234086642,22.09798765913358
2012-09-29,3,2012-09-29 03:00:00,2,29,40.39770007421946,-11.397700074219458
2012-09-29,4,2012-09-29 04:00:00,1,14,22.368949306481685,-8.368949306481685
2012-09-29,5,2012-09-29 05:00:00,1,15,13.897070913898808,1.1029290861011916
2012-09-29,6,2012-09-29 06:00:00,1,37,80.85765316612768,-43.857653166127676
2012-09-29,7,2012-09-29 07:00:00,1,73,136.26077430225223,-63.26077430225223
2012-09-29,8,2012-09-29 08:00:00,1,211,151.6396889908804,59.36031100911961
2012-09-29,9,2012-09-29 09:00:00,1,332,281.73825070190287,50.26174929809713
2012-09-29,10,2012-09-29 10:00:00,1,472,327.8609616726657,144.13903832733428
2012-09-29,11,2012-09-29 11:00:00,1,663,439.1411284749436,223.85887152505637
2012-09-29,12,2012-09-29 12:00:00,1,682,613.4876553551845,68.51234464481547
2012-09-29,13,2012-09-29 13:00:00,1,686,623.1184109266961,62.88158907330387
2012-09-29,14,2012-09-29 14:00:00,1,750,619.6066959411585,130.39330405884152
2012-09-29,15,2012-09-29 15:00:00,1,727,636.2063781786376,90.79362182136242
2012-09-29,16,2012-09-29 16:00:00,1,722,589.7433595881946,132.2566404118054
2012-09-29,17,2012-09-29 17:00:00,1,712,583.1642731460703,128.8357268539297
2012-09-29,18,2012-09-29 18:00:00,1,594,418.9856888258941,175.0143111741059
2012-09-29,19,2012-09-29 19:00:00,1,470,339.9734840374732,130.0265159625268
2012-09-29,20,2012-09-29 20:00:00,1,315,280.39403395143256,34.60596604856744
2012-09-29,21,2012-09-29 21:00:00,1,292,246.01324876599855,45.986751234001446
2012-09-29,22,2012-09-29 22:00:00,1,221,190.51942946274272,30.48057053725728
2012-09-29,23,2012-09-29 23:00:00,1,196,120.7968975544968,75.2031024455032
2012-09-30,0,2012-09-30 00:00:00,1,147,83.31325517726727,63.686744822732734
2012-09-30,1,2012-09-30 01:00:00,1,116,48.1972410005466,67.8027589994534
2012-09-30,2,2012-09-30 02:00:00,1,92,39.49425711881269,52.50574288118731
2012-09-30,3,2012-09-30 03:00:00,1,58,22.103895702758244,35.896104297241756
2012-09-30,4,2012-09-30 04:00:00,1,7,6.674613170446039,0.3253868295539606
2012-09-30,5,2012-09-30 05:00:00,1,10,23.757370410103697,-13.757370410103697
2012-09-30,6,2012-09-30 06:00:00,1,22,65.72304198429742,-43.723041984297424
2012-09-30,7,2012-09-30 07:00:00,1,57,64.29506046791619,-7.295060467916187
2012-09-30,8,2012-09-30 08:00:00,1,144,114.76993734455273,29.23006265544727
2012-09-30,9,2012-09-30 09:00:00,1,285,242.49522533217657,42.504774667823426
2012-09-30,10,2012-09-30 10:00:00,1,479,328.4123234451599,150.58767655484007
2012-09-30,11,2012-09-30 11:00:00,1,591,498.51541943104354,92.48458056895646
2012-09-30,12,2012-09-30 12:00:00,1,680,554.0522066376036,125.9477933623964
2012-09-30,13,2012-09-30 13:00:00,1,594,580.3697965402243,13.630203459775657
2012-09-30,14,2012-09-30 14:00:00,1,612,563.159509011057,48.840490988942975
2012-09-30,15,2012-09-30 15:00:00,1,649,574.8203740420338,74.17962595796621
2012-09-30,16,2012-09-30 16:00:00,1,648,580.9096953189625,67.09030468103754
2012-09-30,17,2012-09-30 17:00:00,1,575,542.0654829309102,32.93451706908979
2012-09-30,18,2012-09-30 18:00:00,1,401,358.8758947333827,42.12410526661728
2012-09-30,19,2012-09-30 19:00:00,3,257,223.06258053504237,33.93741946495763
2012-09-30,20,2012-09-30 20:00:00,3,194,135.54726984588947,58.452730154110526
2012-09-30,21,2012-09-30 21:00:00,1,123,172.83587986437547,-49.83587986437547
2012-09-30,22,2012-09-30 22:00:00,1,91,149.77550886777033,-58.77550886777033
2012-09-30,23,2012-09-30 23:00:00,1,57,85.15118081240581,-28.151180812405812
2012-10-01,0,2012-10-01 00:00:00,1,45,37.45844269816493,7.54155730183507
2012-10-01,1,2012-10-01 01:00:00,1,18,24.475498881779902,-6.475498881779902
2012-10-01,2,2012-10-01 02:00:00,1,12,18.288885582870908,-6.288885582870908
2012-10-01,3,2012-10-01 03:00:00,1,7,12.158965353266986,-5.158965353266986
2012-10-01,4,2012-10-01 04:00:00,1,10,9.944226720491166,0.05577327950883415
2012-10-01,5,2012-10-01 05:00:00,1,36,29.996368634703902,6.003631365296098
2012-10-01,6,2012-10-01 06:00:00,1,155,126.44408715266312,28.555912847336884
2012-10-01,7,2012-10-01 07:00:00,1,483,369.2028598289446,113.79714017105539
2012-10-01,8,2012-10-01 08:00:00,2,784,581.5804426392544,202.41955736074556
2012-10-01,9,2012-10-01 09:00:00,2,340,313.0656211336609,26.934378866339102
2012-10-01,10,2012-10-01 10:00:00,1,179,207.30201903489754,-28.30201903489754
2012-10-01,11,2012-10-01 11:00:00,1,272,222.22767655952896,49.77232344047104
2012-10-01,12,2012-10-01 12:00:00,2,323,263.7269644457425,59.27303555425749
2012-10-01,13,2012-10-01 13:00:00,2,305,253.99847732902464,51.00152267097536
2012-10-01,14,2012-10-01 14:00:00,2,244,244.91143956004285,-0.9114395600428509
2012-10-01,15,2012-10-01 15:00:00,2,329,246.2288283824986,82.77117161750141
2012-10-01,16,2012-10-01 16:00:00,2,459,331.2163330942081,127.7836669057919
2012-10-01,17,2012-10-01 17:00:00,3,856,494.62632212080274,361.37367787919726
2012-10-01,18,2012-10-01 18:00:00,3,613,483.49443273934133,129.50556726065867
2012-10-01,19,2012-10-01 19:00:00,2,516,420.5637720192847,95.43622798071527
2012-10-01,20,2012-10-01 20:00:00,3,262,178.76926438761615,83.23073561238385
2012-10-01,21,2012-10-01 21:00:00,2,218,228.32595412507757,-10.325954125077573
2012-10-01,22,2012-10-01 22:00:00,3,207,96.89004847596745,110.10995152403255
2012-10-01,23,2012-10-01 23:00:00,3,105,57.75244495957298,47.24755504042702
2012-10-02,0,2012-10-02 00:00:00,2,31,28.490104688304182,2.509895311695818
2012-10-02,1,2012-10-02 01:00:00,2,11,13.432156346645964,-2.4321563466459644
2012-10-02,2,2012-10-02 02:00:00,2,2,4.904022020351092,-2.904022020351092
2012-10-02,3,2012-10-02 03:00:00,2,5,3.8973237857412153,1.1026762142587847
2012-10-02,4,2012-10-02 04:00:00,2,10,6.759536325977713,3.240463674022287
2012-10-02,5,2012-10-02 05:00:00,2,43,24.810762301976204,18.189237698023796
2012-10-02,6,2012-10-02 06:00:00,3,179,92.34196937598944,86.65803062401056
2012-10-02,7,2012-10-02 07:00:00,3,260,252.11779406699029,7.882205933009715
2012-10-02,8,2012-10-02 08:00:00,3,134,429.3598350771063,-295.3598350771063
2012-10-02,9,2012-10-02 09:00:00,3,86,170.23445124209078,-84.23445124209078
2012-10-02,10,2012-10-02 10:00:00,3,45,100.51373677034773,-55.513736770347734
2012-10-02,11,2012-10-02 11:00:00,3,99,87.19576039985411,11.804239600145891
2012-10-02,12,2012-10-02 12:00:00,2,104,187.87706487004706,-83.87706487004706
2012-10-02,13,2012-10-02 13:00:00,2,154,172.44403536726975,-18.44403536726975
2012-10-02,14,2012-10-02 14:00:00,3,163,93.54636100498182,69.45363899501818
2012-10-02,15,2012-10-02 15:00:00,3,209,93.28705307657202,115.71294692342798
2012-10-02,16,2012-10-02 16:00:00,3,374,150.27470900185784,223.72529099814216
2012-10-02,17,2012-10-02 17:00:00,3,715,350.19041590814294,364.80958409185706
2012-10-02,18,2012-10-02 18:00:00,3,687,309.0613689994774,377.9386310005226
2012-10-02,19,2012-10-02 19:00:00,3,395,229.9733387300164,165.0266612699836
2012-10-02,20,2012-10-02 20:00:00,3,306,135.50836018113375,170.49163981886625
2012-10-02,21,2012-10-02 21:00:00,3,289,92.125855771378,196.87414422862201
2012-10-02,22,2012-10-02 22:00:00,2,240,147.68522602502694,92.31477397497306
2012-10-02,23,2012-10-02 23:00:00,2,98,77.0335989915989,20.966401008401107
2012-10-03,0,2012-10-03 00:00:00,3,52,24.35168083645911,27.64831916354089
2012-10-03,1,2012-10-03 01:00:00,2,19,21.813445446058026,-2.813445446058026
2012-10-03,2,2012-10-03 02:00:00,2,9,2.4433349690020223,6.556665030997978
2012-10-03,3,2012-10-03 03:00:00,2,7,6.293542194353704,0.7064578056462958
2012-10-03,4,2012-10-03 04:00:00,2,11,-2.9983588813694526,13.998358881369452
2012-10-03,5,2012-10-03 05:00:00,2,34,21.11755357400365,12.88244642599635
2012-10-03,6,2012-10-03 06:00:00,2,177,106.9155893525806,70.0844106474194
2012-10-03,7,2012-10-03 07:00:00,2,515,346.78718538791685,168.21281461208315
2012-10-03,8,2012-10-03 08:00:00,2,809,566.3904944173773,242.60950558262266
2012-10-03,9,2012-10-03 09:00:00,2,362,276.43763181484763,85.56236818515237
2012-10-03,10,2012-10-03 10:00:00,1,175,197.00944555099377,-22.009445550993775
2012-10-03,11,2012-10-03 11:00:00,1,230,222.79681400375068,7.203185996249317
2012-10-03,12,2012-10-03 12:00:00,2,358,233.3609583573803,124.6390416426197
2012-10-03,13,2012-10-03 13:00:00,2,279,218.38600580767107,60.61399419232893
2012-10-03,14,2012-10-03 14:00:00,2,251,222.388423258208,28.611576741791993
2012-10-03,15,2012-10-03 15:00:00,2,319,229.15449317707075,89.84550682292925
2012-10-03,16,2012-10-03 16:00:00,2,478,330.5063233920864,147.49367660791359
2012-10-03,17,2012-10-03 17:00:00,1,917,678.5919898985879,238.40801010141206
2012-10-03,18,2012-10-03 18:00:00,1,810,665.2369099606499,144.76309003935012
2012-10-03,19,2012-10-03 19:00:00,1,593,457.77841978606966,135.22158021393034
2012-10-03,20,2012-10-03 20:00:00,1,497,342.40955692037335,154.59044307962665
2012-10-03,21,2012-10-03 21:00:00,2,209,250.0119602338361,-41.011960233836106
2012-10-03,22,2012-10-03 22:00:00,1,241,218.06499303825052,22.93500696174948
2012-10-03,23,2012-10-03 23:00:00,2,220,111.90300166085972,108.09699833914028
2012-10-04,0,2012-10-04 00:00:00,3,76,45.931979839293696,30.068020160706304
2012-10-04,1,2012-10-04 01:00:00,2,25,29.42424893061103,-4.424248930611029
2012-10-04,2,2012-10-04 02:00:00,1,13,12.592985580159555,0.4070144198404453
2012-10-04,3,2012-10-04 03:00:00,2,11,1.9213853641409115,9.078614635859088
2012-10-04,4,2012-10-04 04:00:00,2,10,4.643870169434358,5.356129830565642
2012-10-04,5,2012-10-04 05:00:00,3,39,30.497140498994494,8.502859501005506
2012-10-04,6,2012-10-04 06:00:00,3,133,91.3193755269575,41.6806244730425
2012-10-04,7,2012-10-04 07:00:00,2,391,384.03255552076547,6.96744447923453
2012-10-04,8,2012-10-04 08:00:00,1,738,603.9615853741066,134.03841462589344
2012-10-04,9,2012-10-04 09:00:00,2,359,288.666464655812,70.33353534418802
2012-10-04,10,2012-10-04 10:00:00,2,177,189.5866926791691,-12.58669267916909
2012-10-04,11,2012-10-04 11:00:00,2,214,220.1594363268063,-6.159436326806286
2012-10-04,12,2012-10-04 12:00:00,2,288,253.04128885763294,34.958711142367065
2012-10-04,13,2012-10-04 13:00:00,2,294,231.03416764624757,62.96583235375243
2012-10-04,14,2012-10-04 14:00:00,1,267,250.9608316072134,16.039168392786593
2012-10-04,15,2012-10-04 15:00:00,1,325,255.17756529151342,69.82243470848658
2012-10-04,16,2012-10-04 16:00:00,1,497,368.715399808166,128.284600191834
2012-10-04,17,2012-10-04 17:00:00,1,901,752.9044991080702,148.09550089192976
2012-10-04,18,2012-10-04 18:00:00,1,887,684.3493961896949,202.65060381030514
2012-10-04,19,2012-10-04 19:00:00,1,534,495.467758295607,38.532241704393016
2012-10-04,20,2012-10-04 20:00:00,1,441,340.7830491235101,100.21695087648988
2012-10-04,21,2012-10-04 21:00:00,1,321,254.39925791192277,66.60074208807723
2012-10-04,22,2012-10-04 22:00:00,1,232,223.8007057888301,8.1992942111699
2012-10-04,23,2012-10-04 23:00:00,1,155,136.09435912653132,18.905640873468684
2012-10-05,0,2012-10-05 00:00:00,1,102,45.64990488663611,56.35009511336389
2012-10-05,1,2012-10-05 01:00:00,1,46,13.6252698918334,32.3747301081666
2012-10-05,2,2012-10-05 02:00:00,1,11,4.861747612455183,6.138252387544817
2012-10-05,3,2012-10-05 03:00:00,1,16,-8.785795370435546,24.785795370435544
2012-10-05,4,2012-10-05 04:00:00,1,11,-3.455444451545938,14.455444451545938
2012-10-05,5,2012-10-05 05:00:00,1,41,17.70997204244008,23.29002795755992
2012-10-05,6,2012-10-05 06:00:00,1,137,115.36292100137675,21.637078998623252
2012-10-05,7,2012-10-05 07:00:00,1,428,375.25833035510476,52.74166964489524
2012-10-05,8,2012-10-05 08:00:00,1,785,638.7076481584675,146.29235184153254
2012-10-05,9,2012-10-05 09:00:00,1,384,313.761953114188,70.23804688581203
2012-10-05,10,2012-10-05 10:00:00,1,260,211.05542179517784,48.944578204822164
2012-10-05,11,2012-10-05 11:00:00,1,304,249.10644461730354,54.89355538269646
2012-10-05,12,2012-10-05 12:00:00,1,468,331.87134443597137,136.12865556402863
